slide,tumor_150,tumor_287,tumor_377,tumor_450,cd4_150,cd4_287,cd4_377,cd4_450,cd8_150,cd8_287,cd8_377,cd8_450,foxp3_150,foxp3_287,foxp3_377,foxp3_450,pdmac_150,pdmac_287,pdmac_377,pdmac_450,other_150,other_287,other_377,other_450,y,n_cells_corrected
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__7771-09_HP_IM3_18_[19683.7,16990.6].npy",21.0,34.0,48.0,57.0,0.0,6.0,1.0,3.0,1.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,41.0,37.0,30.0,1.0,2255.179145668761
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20383-12_HP_IM3_2_[12524,14977].npy",10.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,3.0,15.0,20.0,23.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.6,3299.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__14700-11_HP_IM3_20_[8600.5,12332.4].npy",36.0,64.0,37.0,36.0,0.0,3.0,7.0,5.0,2.0,7.0,7.0,14.0,0.0,0.0,5.0,1.0,1.0,1.0,6.0,6.0,3.0,18.0,36.0,37.0,0.19444444444444445,3321.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15515-12_HP_IM3_0_[16289,14583].npy",26.0,28.0,28.0,35.0,2.0,10.0,14.0,3.0,3.0,32.0,20.0,18.0,0.0,6.0,4.0,0.0,0.0,7.0,5.0,1.0,5.0,29.0,38.0,38.0,1.0,2447.5071923060973
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20383-12_HP_IM3_1_[11729,15038].npy",21.0,47.0,34.0,23.0,4.0,12.0,27.0,21.0,20.0,46.0,31.0,34.0,0.0,0.0,3.0,2.0,3.0,2.0,7.0,10.0,9.0,24.0,47.0,44.0,1.0,4003.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3900-98_HP_IM3_3_[8936.3,16799.2].npy",21.0,54.0,38.0,61.0,1.0,1.0,1.0,1.0,1.0,12.0,10.0,5.0,2.0,18.0,14.0,5.0,0.0,3.0,12.0,8.0,5.0,31.0,17.0,25.0,1.0,4609.9688951113985
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 27252_HP_IM3_1_[35771.8,18818.5].npy",13.0,46.0,51.0,40.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,19.0,26.0,25.0,0.07692307692307693,2517.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1372-14_HP_IM3_1_[11015.2,16799.2].npy",10.0,13.0,19.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,18.0,59.0,60.0,46.0,0.0,1985.6405380548686
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3733-98_HP_IM3_12_[25562,17833.8].npy",18.0,56.0,61.0,59.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,0.0,7.0,9.0,9.0,0.0,4.0,4.0,2.0,3.0,20.0,34.0,43.0,0.0,3475.960548185717
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15513-12_HP_IM3_0_[16706,18181].npy",11.0,31.0,29.0,36.0,7.0,23.0,19.0,27.0,17.0,33.0,39.0,10.0,3.0,5.0,3.0,3.0,6.0,20.0,13.0,20.0,20.0,60.0,50.0,54.0,0.18181818181818185,4636.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__19497-09_HP_IM3_12_[16912.5,13885.6].npy",16.0,25.0,23.0,20.0,1.0,0.0,5.0,1.0,0.0,1.0,3.0,5.0,0.0,0.0,1.0,2.0,1.0,11.0,24.0,17.0,21.0,52.0,57.0,56.0,0.6875,3225.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES12 25463_HP_IM3_5_[34385.3,11572.5].npy",30.0,62.0,61.0,59.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.0,8.0,0.0,2120.2492903436278
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__39552-12_HP_IM3_0_[15316,10191].npy",40.0,87.0,78.0,68.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.025,2859.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__18231-12_HP_IM3_0_[16550,6375].npy",19.0,42.0,38.0,31.0,0.0,2.0,3.0,3.0,0.0,0.0,5.0,4.0,0.0,0.0,5.0,4.0,0.0,0.0,2.0,1.0,5.0,21.0,33.0,62.0,0.0,2656.302979892187
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__6236-13_HP_IM3_0_[24856,17859].npy",37.0,91.0,85.0,104.0,0.0,9.0,4.0,5.0,3.0,2.0,10.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,11.0,34.0,31.0,20.0,0.0,3668.606139500544
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9614-13_HP_IM3_2_[13431,12567].npy",16.0,57.0,64.0,56.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,5.0,2.0,0.0,1.0,0.0,1.0,5.0,1.0,2.0,20.0,48.0,40.0,54.0,0.0,3299.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__14672-09_HP_IM3_5_[14833.6,13368.3].npy",15.0,67.0,46.0,44.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,14.0,18.0,0.0,2677.64448305472
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__37097-12_HP_IM3_1_[9117,16826].npy",19.0,61.0,60.0,58.0,7.0,14.0,4.0,3.0,7.0,16.0,21.0,20.0,8.0,20.0,12.0,16.0,9.0,24.0,5.0,21.0,37.0,80.0,93.0,60.0,0.2631578947368421,4123.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34149-12_HP_IM3_1_[24861,12878].npy",26.0,65.0,44.0,37.0,1.0,3.0,1.0,4.0,2.0,2.0,7.0,8.0,0.0,10.0,15.0,6.0,0.0,2.0,0.0,10.0,3.0,37.0,48.0,35.0,0.0,3033.4699839006817
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17191-98_HP_IM3_10_[15527.7,13885.6].npy",25.0,45.0,33.0,52.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,8.0,0.0,2335.6566452908332
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__42724-12_HP_IM3_1_[11334,13638].npy",19.0,37.0,42.0,37.0,0.0,0.0,4.0,3.0,6.0,8.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,12.0,0.631578947368421,1791.4882642933114
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34149-12_HP_IM3_1_[24861,12878].npy",16.0,70.0,65.0,79.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,8.0,2.0,12.0,0.0,3033.4699839006817
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__12535-10_HP_IM3_4_[14833.6,10263.2].npy",12.0,38.0,32.0,12.0,4.0,6.0,6.0,6.0,5.0,9.0,29.0,26.0,0.0,11.0,6.0,10.0,6.0,22.0,14.0,12.0,6.0,19.0,44.0,43.0,1.0,3640.6136091682124
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_20_[8600.5,9744.6].npy",28.0,76.0,41.0,60.0,0.0,0.0,1.0,1.0,0.0,8.0,13.0,14.0,0.0,0.0,0.0,0.0,9.0,35.0,52.0,40.0,3.0,6.0,6.0,6.0,0.25,4183.981577361174
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__15830-09_HP_IM3_18_[12756.5,9227.3].npy",20.0,44.0,44.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,14.0,13.0,27.0,18.0,0.15,2312.953372368068
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__14700-11_HP_IM3_10_[18991.3,8710].npy",19.0,28.0,17.0,20.0,0.0,0.0,0.0,0.0,3.0,1.0,7.0,2.0,1.0,1.0,2.0,4.0,2.0,1.0,2.0,7.0,13.0,34.0,26.0,27.0,0.10526315789473684,2343.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20383-12_HP_IM3_0_[11918,14449].npy",23.0,86.0,83.0,82.0,3.0,7.0,8.0,9.0,15.0,30.0,28.0,30.0,0.0,1.0,0.0,2.0,0.0,4.0,1.0,5.0,6.0,16.0,9.0,21.0,0.9565217391304348,4699.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_20_[8600.5,9744.6].npy",18.0,44.0,42.0,46.0,0.0,2.0,1.0,1.0,7.0,24.0,38.0,43.0,0.0,0.0,3.0,0.0,37.0,59.0,60.0,40.0,3.0,13.0,10.0,10.0,0.3888888888888889,4183.981577361174
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__15399-10_HP_IM3_22_[9985.2,14920.1].npy",11.0,35.0,38.0,51.0,0.0,3.0,2.0,1.0,0.0,7.0,2.0,5.0,1.0,4.0,1.0,0.0,4.0,12.0,17.0,18.0,4.0,8.0,13.0,14.0,0.09090909090909093,2669.144697004497
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15515-12_HP_IM3_2_[15366,16321].npy",20.0,41.0,54.0,61.0,0.0,3.0,1.0,1.0,0.0,3.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3.0,1.0,6.0,12.0,8.0,0.05,2449.279049901723
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__20671-11_HP_IM3_4_[11370,18026.5].npy",10.0,27.0,31.0,29.0,12.0,18.0,14.0,25.0,4.0,15.0,14.0,8.0,2.0,1.0,0.0,2.0,2.0,16.0,10.0,8.0,16.0,31.0,33.0,38.0,0.9,3387.1764104510594
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__20671-11_HP_IM3_4_[11370,18026.5].npy",30.0,34.0,52.0,35.0,0.0,7.0,4.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,21.0,12.0,11.0,0.5,3387.1764104510594
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__22748-09_HP_IM3_19_[15527.7,11815.1].npy",28.0,62.0,59.0,38.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,5.0,24.0,25.0,30.0,0.0,3424.0572286117304
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__42724-12_HP_IM3_2_[10062,14938].npy",24.0,81.0,54.0,53.0,0.0,6.0,5.0,3.0,4.0,10.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,3.0,4.0,0.25,1753.4912948902795
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__1441-13_HP_IM3_2_[15721,16176].npy",12.0,34.0,42.0,44.0,1.0,4.0,9.0,4.0,1.0,6.0,8.0,4.0,0.0,11.0,2.0,3.0,0.0,1.0,2.0,0.0,6.0,20.0,12.0,25.0,0.0,2882.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__149-70_HP_IM3_9_[15527.7,13368.3].npy",51.0,114.0,84.0,69.0,6.0,10.0,7.0,4.0,2.0,14.0,18.0,19.0,7.0,20.0,20.0,18.0,1.0,2.0,0.0,1.0,27.0,68.0,109.0,110.0,1.0,5646.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__5213-12_HP_IM3_0_[15705,12339].npy",16.0,48.0,33.0,31.0,3.0,6.0,3.0,8.0,10.0,30.0,36.0,40.0,4.0,17.0,23.0,26.0,11.0,7.0,5.0,7.0,39.0,58.0,75.0,71.0,1.0,3861.1300421583064
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__40362-12_HP_IM3_1_[18490,13722].npy",26.0,68.0,48.0,45.0,0.0,0.0,0.0,4.0,2.0,0.0,3.0,2.0,0.0,2.0,5.0,1.0,0.0,1.0,13.0,15.0,0.0,0.0,0.0,1.0,0.9615384615384616,2549.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__5371-14_HP_IM3_0_[22131,12300].npy",12.0,16.0,20.0,16.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,7.0,0.0,1393.8612992511596
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__20701-07_HP_IM3_1_[12756.5,20614.3].npy",19.0,33.0,24.0,16.0,0.0,0.0,2.0,2.0,1.0,3.0,5.0,5.0,0.0,0.0,1.0,7.0,0.0,5.0,3.0,6.0,5.0,16.0,27.0,39.0,0.7894736842105263,2166.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__19497-09_HP_IM3_17_[16912.5,11815.1].npy",14.0,22.0,27.0,25.0,0.0,10.0,4.0,2.0,3.0,8.0,3.0,7.0,0.0,2.0,1.0,2.0,2.0,4.0,5.0,9.0,12.0,43.0,28.0,31.0,0.21428571428571427,3042.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 52013_HP_IM3_10_[28152.1,17265.3].npy",25.0,54.0,47.0,39.0,0.0,1.0,7.0,5.0,3.0,10.0,15.0,22.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,5.0,21.0,45.0,44.0,0.08,3243.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__18380-12_HP_IM3_2_[18902,11700].npy",26.0,63.0,52.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1595.420335270758
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__42724-12_HP_IM3_1_[11334,13638].npy",12.0,11.0,17.0,22.0,1.0,5.0,1.0,1.0,1.0,11.0,2.0,7.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,15.0,15.0,18.0,0.8333333333333334,1791.4882642933114
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__13971-09_HP_IM3_9_[12064.1,13368.3].npy",17.0,45.0,53.0,39.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,19.0,17.0,23.0,0.0,2930.157751826112
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__39152-12_HP_IM3_0_[15532,12333].npy",30.0,77.0,78.0,58.0,0.0,1.0,3.0,2.0,0.0,0.0,6.0,10.0,1.0,0.0,1.0,8.0,0.0,0.0,2.0,0.0,0.0,2.0,10.0,21.0,0.0,3535.336761535295
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__4866-05_HP_IM3_1_[8288,17126].npy",47.0,86.0,72.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,2.0,0.0,11.0,19.0,20.0,0.0,3024.881854014043
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44422-12_HP_IM3_2_[18513,18348].npy",26.0,74.0,59.0,49.0,1.0,6.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,7.0,15.0,44.0,44.0,56.0,0.5,4367.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 27252_HP_IM3_0_[24688.5,11055.2].npy",21.0,50.0,52.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,10.0,20.0,13.0,0.0,1922.7995726560696
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15513-12_HP_IM3_0_[16706,18181].npy",32.0,86.0,82.0,81.0,4.0,5.0,2.0,4.0,3.0,9.0,14.0,14.0,0.0,3.0,4.0,7.0,3.0,1.0,2.0,5.0,7.0,8.0,7.0,15.0,0.375,4636.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__5213-12_HP_IM3_2_[12852,10296].npy",34.0,50.0,47.0,45.0,2.0,6.0,5.0,4.0,2.0,24.0,28.0,31.0,0.0,5.0,15.0,16.0,1.0,2.0,9.0,7.0,4.0,18.0,35.0,42.0,0.9411764705882352,3381.5115617112133
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES12 25463_HP_IM3_2_[33000.5,18818.5].npy",24.0,69.0,73.0,64.0,2.0,4.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,5.0,4.0,10.0,0.0,2862.262225461921
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11329-10_HP_IM3_21_[12756.5,17507.9].npy",11.0,29.0,9.0,6.0,0.0,0.0,2.0,0.0,4.0,18.0,6.0,12.0,0.0,4.0,17.0,12.0,0.0,5.0,10.0,0.0,22.0,56.0,64.0,59.0,0.0,2717.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__18918-09_HP_IM3_21_[19683.7,14920.1].npy",14.0,11.0,10.0,9.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,26.0,71.0,69.0,97.0,0.0,2644.5096555826613
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__7771-09_HP_IM3_13_[21068.5,11297.8].npy",26.0,43.0,20.0,19.0,0.0,1.0,9.0,4.0,1.0,3.0,5.0,6.0,0.0,2.0,1.0,1.0,4.0,13.0,1.0,0.0,4.0,26.0,34.0,46.0,1.0,2221.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24348-08_HP_IM3_0_[18585,8352].npy",17.0,31.0,9.0,14.0,0.0,3.0,0.0,0.0,2.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,10.0,6.0,21.0,12.0,2.0,3.0,0.0,0.29411764705882354,3232.2302158273383
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17191-98_HP_IM3_15_[14833.6,16990.6].npy",13.0,48.0,31.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,10.0,25.0,39.0,0.0,3279.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__5371-14_HP_IM3_1_[19575,9919].npy",16.0,36.0,24.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,4.0,2.0,0.3125,1294.4308608163667
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__20701-07_HP_IM3_9_[12064.1,21131.6].npy",24.0,71.0,44.0,38.0,1.0,1.0,9.0,15.0,1.0,7.0,10.0,14.0,1.0,7.0,7.0,4.0,5.0,2.0,1.0,2.0,11.0,16.0,34.0,20.0,0.5,2751.4794673576976
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__38444-12_HP_IM3_3_[19008,9213].npy",19.0,33.0,34.0,24.0,1.0,6.0,8.0,5.0,4.0,8.0,12.0,13.0,4.0,16.0,30.0,23.0,1.0,0.0,1.0,0.0,14.0,30.0,28.0,41.0,0.0,2745.0284944083496
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 2-3-15__ES13 5796_HP_IM3_18_[32308.1,17782.6].npy",15.0,43.0,36.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,19.0,27.0,0.0,1680.2483788911106
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6431-10_HP_IM3_1_[16220.1,12851].npy",34.0,87.0,76.0,85.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2039.0521143679762
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17191-98_HP_IM3_15_[14833.6,16990.6].npy",14.0,61.0,42.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.0,10.0,34.0,31.0,0.0,3279.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1781-10_HP_IM3_1_[23147.3,10263.2].npy",16.0,48.0,48.0,51.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,21.0,20.0,32.0,0.0,3741.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17441-97_HP_IM3_11_[30074.6,8710].npy",14.0,49.0,35.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,9.0,5.0,7.0,35.0,27.0,41.0,0.0,3717.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6431-10_HP_IM3_1_[16220.1,12851].npy",30.0,67.0,70.0,74.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,2039.0521143679762
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13618-07_HP_IM3_0_[16400,17315].npy",13.0,65.0,58.0,61.0,0.0,1.0,5.0,3.0,1.0,2.0,3.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,4.0,7.0,0.0,2527.3617250673856
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9847-13_HP_IM3_0_[13264,15899].npy",52.0,96.0,104.0,81.0,0.0,0.0,4.0,2.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,8.0,6.0,0.0,11.0,6.0,9.0,0.0,2880.2275505627613
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17498-09_HP_IM3_15_[21760.9,16990.6].npy",36.0,66.0,59.0,55.0,0.0,2.0,1.0,0.0,1.0,2.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,32.0,32.0,28.0,0.0,2898.539042821159
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20670-12_HP_IM3_2_[22838,15221].npy",24.0,46.0,73.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2829.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 52013_HP_IM3_10_[28152.1,17265.3].npy",18.0,24.0,26.0,30.0,6.0,7.0,7.0,9.0,4.0,18.0,18.0,27.0,0.0,0.0,0.0,0.0,2.0,12.0,4.0,9.0,9.0,38.0,46.0,53.0,0.5,3243.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 2-3-15__ES13 5796_HP_IM3_11_[32308.1,17265.3].npy",12.0,28.0,42.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,15.0,11.0,8.0,0.08333333333333333,1828.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34452-12_HP_IM3_1_[15204,11917].npy",16.0,31.0,23.0,31.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,8.0,21.0,12.0,0.0625,2091.5239641117537
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__7439-12_HP_IM3_3_[15621,13355].npy",12.0,25.0,11.0,18.0,0.0,2.0,3.0,7.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,4.0,6.0,6.0,0.0,17.0,54.0,56.0,0.0,3189.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20383-12_HP_IM3_0_[11918,14449].npy",13.0,35.0,27.0,30.0,2.0,1.0,4.0,9.0,20.0,55.0,35.0,52.0,0.0,4.0,3.0,2.0,0.0,3.0,2.0,1.0,1.0,8.0,23.0,34.0,0.7692307692307693,4699.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13040-13_HP_IM3_1_[10745,15177].npy",17.0,37.0,32.0,37.0,0.0,4.0,0.0,5.0,0.0,3.0,5.0,2.0,0.0,5.0,1.0,1.0,0.0,3.0,4.0,1.0,3.0,8.0,9.0,12.0,0.5882352941176471,1844.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15513-12_HP_IM3_2_[23649,9974].npy",12.0,15.0,12.0,30.0,2.0,6.0,15.0,9.0,15.0,41.0,34.0,52.0,3.0,0.0,1.0,4.0,1.0,11.0,12.0,9.0,26.0,67.0,68.0,58.0,0.3333333333333333,5199.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__16915-06_HP_IM3_3_[14141.2,15438.7].npy",24.0,53.0,49.0,45.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,0.0,1.0,2.0,1.0,0.0,5.0,10.0,6.0,0.0,20.0,25.0,21.0,0.0,3429.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__38893-12_HP_IM3_0_[11223,9985].npy",23.0,62.0,53.0,42.0,1.0,4.0,6.0,6.0,2.0,29.0,50.0,39.0,4.0,20.0,12.0,32.0,1.0,7.0,9.0,6.0,3.0,21.0,19.0,17.0,0.5652173913043478,3217.3013504521773
