slide,tumor_150,tumor_287,tumor_377,tumor_450,cd4_150,cd4_287,cd4_377,cd4_450,cd8_150,cd8_287,cd8_377,cd8_450,foxp3_150,foxp3_287,foxp3_377,foxp3_450,pdmac_150,pdmac_287,pdmac_377,pdmac_450,other_150,other_287,other_377,other_450,y,n_cells_corrected
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__149-70_HP_IM3_10_[15527.7,13885.6].npy",20.0,63.0,59.0,36.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,16.0,30.0,56.0,0.0,4515.1242005387
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34452-12_HP_IM3_1_[15204,11917].npy",19.0,38.0,45.0,42.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,7.0,3.0,0.0,2091.5239641117537
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24986-13_HP_IM3_1_[18985,15554].npy",58.0,139.0,124.0,100.0,1.0,0.0,2.0,7.0,1.0,3.0,5.0,9.0,0.0,1.0,1.0,3.0,0.0,1.0,3.0,8.0,0.0,1.0,1.0,14.0,0.03448275862068965,3240.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__20701-07_HP_IM3_9_[12064.1,21131.6].npy",11.0,22.0,45.0,42.0,2.0,2.0,2.0,5.0,0.0,19.0,20.0,10.0,2.0,8.0,6.0,4.0,0.0,7.0,4.0,3.0,16.0,38.0,30.0,23.0,0.5454545454545454,2751.4794673576976
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20383-12_HP_IM3_1_[11729,15038].npy",26.0,58.0,45.0,51.0,4.0,16.0,19.0,21.0,21.0,72.0,47.0,43.0,0.0,2.0,0.0,0.0,2.0,4.0,4.0,11.0,1.0,4.0,15.0,18.0,1.0,4003.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__12807-13_HP_IM3_2_[25107,6408].npy",15.0,43.0,30.0,27.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,17.0,31.0,49.0,56.0,0.0,3178.81721270163
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__7771-09_HP_IM3_18_[19683.7,16990.6].npy",10.0,20.0,43.0,38.0,0.0,3.0,1.0,2.0,0.0,14.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,63.0,39.0,27.0,0.9,2255.179145668761
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__5798-07_HP_IM3_11_[7551.5,12658.2].npy",34.0,36.0,39.0,27.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,5.0,8.0,13.0,0.0,0.0,0.0,3.0,3.0,12.0,19.0,41.0,1.0,2682.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17617-10_HP_IM3_14_[11370,11297.8].npy",12.0,13.0,20.0,18.0,2.0,2.0,1.0,4.0,1.0,4.0,8.0,11.0,4.0,8.0,10.0,9.0,0.0,5.0,6.0,3.0,20.0,81.0,75.0,64.0,0.4166666666666667,2928.9709446622405
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__21964-09_HP_IM3_12_[13448.9,11297.8].npy",22.0,41.0,19.0,30.0,1.0,7.0,17.0,9.0,1.0,8.0,3.0,9.0,1.0,2.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,36.0,34.0,45.0,0.0,3005.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__893-14_HP_IM3_12_[6521.6,11297.8].npy",10.0,27.0,30.0,28.0,3.0,2.0,0.0,2.0,0.0,5.0,9.0,7.0,2.0,8.0,7.0,8.0,0.0,0.0,0.0,0.0,8.0,18.0,11.0,14.0,0.1,2372.0368458011485
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13040-13_HP_IM3_2_[11368,14655].npy",23.0,60.0,35.0,33.0,0.0,0.0,6.0,6.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,2.0,1.0,12.0,45.0,40.0,0.21739130434782608,3276.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__9548-10_HP_IM3_14_[14833.6,13885.6].npy",12.0,30.0,26.0,30.0,0.0,1.0,0.0,5.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,35.0,90.0,64.0,75.0,0.0,2869.5281746377927
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11329-10_HP_IM3_1_[9292.9,10263.2].npy",21.0,45.0,52.0,55.0,1.0,0.0,1.0,1.0,0.0,3.0,6.0,11.0,0.0,0.0,2.0,1.0,0.0,2.0,8.0,2.0,1.0,31.0,31.0,23.0,0.0,2906.2159206370284
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__20701-07_HP_IM3_9_[12064.1,21131.6].npy",20.0,60.0,53.0,59.0,0.0,0.0,3.0,1.0,1.0,3.0,8.0,6.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,17.0,17.0,13.0,0.35,2751.4794673576976
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3469-14_HP_IM3_1_[16220.1,10263.2].npy",15.0,43.0,39.0,41.0,1.0,0.0,0.0,0.0,3.0,5.0,4.0,4.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,21.0,18.0,0.8,2771.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__5371-14_HP_IM3_2_[18652,13128].npy",32.0,39.0,29.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,6.0,4.0,0.625,1544.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__16182-09_HP_IM3_5_[18297.2,13368.3].npy",21.0,15.0,17.0,16.0,0.0,6.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,6.0,4.0,2.0,0.0,9.0,3.0,3.0,22.0,43.0,58.0,68.0,0.0,2787.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES12 25425_HP_IM3_7_[36464.1,16748].npy",20.0,41.0,43.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1445.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__4720-10_HP_IM3_15_[14833.6,14402.9].npy",11.0,25.0,25.0,16.0,0.0,0.0,4.0,2.0,0.0,0.0,6.0,14.0,0.0,2.0,0.0,1.0,0.0,5.0,2.0,8.0,5.0,10.0,30.0,47.0,0.0,3819.653670065049
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24348-08_HP_IM3_2_[18407,7597].npy",15.0,46.0,55.0,77.0,1.0,1.0,0.0,3.0,1.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,17.0,19.0,24.0,0.0,3141.1439496767225
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11456-10_HP_IM3_5_[6165,14728.7].npy",28.0,63.0,47.0,51.0,0.0,0.0,2.0,2.0,2.0,8.0,12.0,6.0,0.0,1.0,5.0,6.0,0.0,3.0,1.0,2.0,1.0,17.0,22.0,24.0,1.0,2607.88334419769
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20383-12_HP_IM3_2_[12524,14977].npy",24.0,47.0,45.0,40.0,1.0,5.0,2.0,7.0,3.0,25.0,31.0,36.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.0,23.0,24.0,35.0,0.04166666666666666,3299.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__18380-12_HP_IM3_1_[25145,13466].npy",21.0,44.0,34.0,48.0,1.0,2.0,5.0,3.0,2.0,1.0,3.0,5.0,0.0,3.0,7.0,5.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,6.0,0.0,1999.0066284207276
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__42724-12_HP_IM3_0_[12207,13566].npy",12.0,44.0,39.0,35.0,2.0,2.0,0.0,1.0,1.0,11.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,16.0,15.0,0.25,1732.0538395382816
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__6236-13_HP_IM3_2_[15566,12661].npy",10.0,43.0,40.0,45.0,0.0,3.0,3.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,13.0,29.0,11.0,0.0,3277.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__19497-09_HP_IM3_8_[16220.1,10780.5].npy",13.0,25.0,38.0,40.0,3.0,2.0,2.0,3.0,1.0,11.0,10.0,3.0,1.0,5.0,1.0,0.0,7.0,10.0,13.0,8.0,13.0,42.0,34.0,28.0,0.9230769230769232,2575.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1372-14_HP_IM3_1_[11015.2,16799.2].npy",13.0,19.0,19.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,3.0,14.0,26.0,48.0,50.0,0.0,1985.6405380548686
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__14672-09_HP_IM3_24_[14833.6,12332.4].npy",26.0,63.0,60.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,12.0,19.0,27.0,0.0,2639.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__12006-10_HP_IM3_8_[23147.3,10780.5].npy",16.0,44.0,24.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,45.0,34.0,36.0,0.0,2043.3840646328667
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17441-97_HP_IM3_18_[30074.6,9227.3].npy",10.0,26.0,19.0,7.0,0.0,1.0,7.0,3.0,3.0,20.0,32.0,23.0,0.0,1.0,2.0,5.0,3.0,1.0,2.0,8.0,39.0,112.0,79.0,77.0,0.0,2772.837684879798
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1305-14_HP_IM3_18_[14478.8,18351.1].npy",23.0,53.0,33.0,29.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,17.0,17.0,31.0,0.21739130434782608,2406.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34149-12_HP_IM3_1_[24861,12878].npy",13.0,48.0,23.0,39.0,2.0,3.0,2.0,1.0,2.0,3.0,5.0,6.0,2.0,1.0,9.0,3.0,2.0,5.0,15.0,10.0,16.0,15.0,20.0,19.0,0.2307692307692308,3033.4699839006817
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__6236-13_HP_IM3_1_[24778,18459].npy",50.0,134.0,105.0,116.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3185.0945305544647
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 2-3-15__ES13 5796_HP_IM3_18_[32308.1,17782.6].npy",12.0,16.0,35.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,17.0,17.0,0.5,1680.2483788911106
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_12_[16912.5,13885.6].npy",17.0,67.0,56.0,69.0,1.0,3.0,0.0,0.0,10.0,12.0,8.0,14.0,0.0,0.0,0.0,0.0,9.0,11.0,17.0,11.0,6.0,9.0,10.0,7.0,0.0,2818.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3900-98_HP_IM3_15_[9628.7,15763.3].npy",50.0,107.0,109.0,114.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,7.0,8.0,9.0,0.0,10.0,11.0,9.0,0.0,5.0,4.0,1.0,1.0,3908.4713318625672
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1372-14_HP_IM3_1_[11015.2,16799.2].npy",23.0,37.0,27.0,26.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,9.0,31.0,36.0,25.0,0.0,1985.6405380548686
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES12 25463_HP_IM3_5_[34385.3,11572.5].npy",12.0,33.0,43.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,8.0,13.0,0.0,2120.2492903436278
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44053-12_HP_IM3_2_[11012,10391].npy",45.0,86.0,56.0,56.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,10.0,15.0,0.0,3006.6971418427124
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__6236-13_HP_IM3_1_[24778,18459].npy",54.0,150.0,164.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3185.0945305544647
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__9548-10_HP_IM3_10_[15527.7,13885.6].npy",19.0,42.0,26.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,78.0,80.0,78.0,0.0,3328.329740812785
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__5371-14_HP_IM3_2_[18652,13128].npy",18.0,55.0,31.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,8.0,0.5555555555555556,1544.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20383-12_HP_IM3_0_[11918,14449].npy",34.0,76.0,49.0,36.0,10.0,18.0,16.0,14.0,12.0,17.0,15.0,24.0,1.0,6.0,3.0,5.0,0.0,1.0,1.0,1.0,17.0,57.0,84.0,67.0,1.0,4699.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__32458-12_HP_IM3_1_[22654,15166].npy",27.0,51.0,32.0,18.0,2.0,13.0,11.0,10.0,8.0,21.0,28.0,24.0,1.0,4.0,8.0,3.0,15.0,29.0,18.0,35.0,2.0,38.0,62.0,59.0,0.7037037037037037,3805.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 19009_HP_IM3_0_[24688.5,11055.2].npy",11.0,27.0,36.0,39.0,0.0,5.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,6.0,10.0,5.0,4.0,0.6363636363636364,1435.619136829793
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_12_[16912.5,13885.6].npy",26.0,69.0,74.0,62.0,0.0,0.0,1.0,0.0,1.0,9.0,10.0,3.0,0.0,0.0,0.0,0.0,3.0,7.0,8.0,14.0,6.0,17.0,8.0,3.0,0.0,2818.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__1441-13_HP_IM3_2_[15721,16176].npy",20.0,83.0,87.0,82.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,0.0,0.0,1.0,3.0,0.0,2882.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15513-12_HP_IM3_0_[16706,18181].npy",10.0,31.0,22.0,23.0,2.0,4.0,7.0,7.0,13.0,35.0,39.0,43.0,2.0,12.0,28.0,27.0,21.0,29.0,12.0,18.0,13.0,54.0,80.0,79.0,0.4,4636.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 52013_HP_IM3_10_[28152.1,17265.3].npy",12.0,29.0,19.0,19.0,0.0,3.0,4.0,8.0,2.0,28.0,25.0,24.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,15.0,42.0,77.0,60.0,0.25,3243.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 34425_HP_IM3_0_[21224.9,8467.4].npy",17.0,64.0,53.0,59.0,0.0,2.0,4.0,4.0,2.0,2.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,28.0,48.0,1.0,3203.2060168444946
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__39552-12_HP_IM3_2_[13531,10724].npy",48.0,126.0,125.0,102.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,3.0,11.0,0.0,3698.178818880776
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__40362-12_HP_IM3_0_[18641,13011].npy",14.0,50.0,50.0,53.0,1.0,2.0,1.0,2.0,3.0,2.0,6.0,3.0,1.0,7.0,11.0,7.0,2.0,4.0,8.0,5.0,0.0,1.0,0.0,3.0,0.5,2643.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__3938-09_HP_IM3_0_[16800,14866].npy",23.0,50.0,52.0,44.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,32.0,27.0,40.0,0.0,3688.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 27438_HP_IM3_2_[15682.4,16230.7].npy",12.0,26.0,25.0,24.0,0.0,1.0,2.0,1.0,6.0,13.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,65.0,94.0,98.0,0.0,4418.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_0_[8600.5,10263.2].npy",15.0,51.0,70.0,65.0,0.0,1.0,0.0,0.0,10.0,15.0,22.0,22.0,0.0,0.0,0.0,0.0,20.0,36.0,18.0,23.0,4.0,9.0,9.0,6.0,0.0,3541.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17191-98_HP_IM3_10_[15527.7,13885.6].npy",14.0,64.0,55.0,46.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,8.0,18.0,13.0,0.07142857142857142,2335.6566452908332
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__45021-12_HP_IM3_0_[12858,9247].npy",11.0,29.0,43.0,39.0,1.0,1.0,0.0,2.0,8.0,8.0,13.0,19.0,2.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0,18.0,81.0,57.0,55.0,0.0,3764.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__7771-09_HP_IM3_18_[19683.7,16990.6].npy",22.0,21.0,23.0,36.0,0.0,4.0,4.0,6.0,4.0,13.0,3.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,58.0,51.0,48.0,1.0,2255.179145668761
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44053-12_HP_IM3_0_[10745,14982].npy",26.0,58.0,52.0,35.0,0.0,8.0,4.0,14.0,4.0,16.0,10.0,19.0,0.0,5.0,9.0,9.0,2.0,1.0,2.0,2.0,13.0,35.0,43.0,41.0,0.0,3430.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_12_[16912.5,13885.6].npy",28.0,82.0,70.0,55.0,0.0,1.0,0.0,1.0,2.0,9.0,9.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,15.0,0.0,6.0,12.0,8.0,0.0,2818.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34149-12_HP_IM3_1_[24861,12878].npy",57.0,105.0,60.0,59.0,0.0,0.0,4.0,3.0,3.0,2.0,2.0,4.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,1.0,1.0,3.0,11.0,22.0,0.0,3033.4699839006817
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 31114_HP_IM3_19_[17761.3,17782.6].npy",26.0,19.0,18.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,7.0,36.0,72.0,66.0,53.0,0.0,2619.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES12 25463_HP_IM3_2_[33000.5,18818.5].npy",22.0,73.0,70.0,81.0,0.0,8.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,8.0,9.0,3.0,8.0,0.0,2862.262225461921
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__13971-09_HP_IM3_9_[12064.1,13368.3].npy",19.0,21.0,3.0,3.0,0.0,3.0,5.0,8.0,0.0,1.0,6.0,10.0,0.0,2.0,4.0,3.0,0.0,3.0,4.0,4.0,23.0,58.0,93.0,98.0,0.0,2930.157751826112
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44053-12_HP_IM3_1_[11429,15904].npy",39.0,56.0,11.0,22.0,0.0,10.0,9.0,11.0,4.0,12.0,10.0,10.0,0.0,8.0,5.0,6.0,0.0,0.0,0.0,0.0,6.0,30.0,55.0,51.0,0.0,3463.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44053-12_HP_IM3_0_[10745,14982].npy",28.0,74.0,78.0,54.0,0.0,0.0,6.0,9.0,1.0,2.0,0.0,4.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,9.0,12.0,17.0,0.0,3430.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13040-13_HP_IM3_1_[10745,15177].npy",18.0,42.0,39.0,46.0,0.0,2.0,2.0,3.0,0.0,3.0,2.0,6.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,8.0,13.0,12.0,9.0,0.2777777777777778,1844.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24348-08_HP_IM3_0_[18585,8352].npy",11.0,38.0,36.0,26.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0,14.0,1.0,0.0,0.0,0.0,5.0,7.0,5.0,4.0,0.0,3.0,20.0,28.0,0.7272727272727273,3232.2302158273383
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34452-12_HP_IM3_2_[16956,14466].npy",30.0,44.0,44.0,40.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,10.0,6.0,13.0,30.0,13.0,0.0,2211.0029832691957
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__7771-09_HP_IM3_18_[19683.7,16990.6].npy",11.0,14.0,42.0,30.0,1.0,3.0,1.0,3.0,4.0,9.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,20.0,62.0,45.0,54.0,0.8181818181818182,2255.179145668761
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__21964-09_HP_IM3_12_[13448.9,11297.8].npy",33.0,95.0,111.0,105.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,10.0,18.0,12.0,8.0,0.0,3005.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__21964-09_HP_IM3_12_[13448.9,11297.8].npy",33.0,84.0,101.0,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,9.0,12.0,16.0,0.0,3005.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 34425_HP_IM3_4_[27458,11055.2].npy",13.0,38.0,45.0,53.0,1.0,3.0,2.0,1.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,6.0,8.0,0.15384615384615385,1747.0390422022379
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__19142-13_HP_IM3_2_[15749,13461].npy",13.0,51.0,44.0,39.0,0.0,1.0,3.0,1.0,2.0,6.0,2.0,1.0,8.0,15.0,3.0,6.0,1.0,0.0,0.0,0.0,11.0,13.0,12.0,6.0,0.0,2742.958357165261
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3469-14_HP_IM3_1_[16220.1,10263.2].npy",11.0,32.0,34.0,33.0,3.0,9.0,5.0,10.0,1.0,12.0,12.0,13.0,0.0,7.0,15.0,8.0,0.0,4.0,11.0,4.0,17.0,32.0,40.0,46.0,0.8181818181818182,2771.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__39552-12_HP_IM3_2_[13531,10724].npy",25.0,65.0,62.0,62.0,1.0,1.0,3.0,1.0,1.0,4.0,3.0,3.0,0.0,3.0,5.0,3.0,0.0,3.0,3.0,4.0,5.0,21.0,22.0,31.0,0.12,3698.178818880776
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34149-12_HP_IM3_2_[26585,12083].npy",25.0,46.0,67.0,64.0,0.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,12.0,10.0,9.0,0.0,3125.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6431-10_HP_IM3_1_[16220.1,12851].npy",11.0,52.0,71.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2039.0521143679762
